17.404666666666667,160.13,TAU
21.72533333333333,-10.4,CAP
9.898666666666667,84.95,CAM
18.438666666666666,160.36,GEM
11.056666666666667,7.13,LEO
18.824666666666666,73.65,DRA
1.0173333333333334,176.27,VIR
5.422666666666666,36.72,AUR
9.306666666666667,133.68,CYG
4.766666666666667,-18.76,ERI
0.828,-6.61,CET
22.441333333333333,-10.54,AQR
21.386666666666667,-42.91,MIC
14.668666666666667,-99.67,HYI
6.426,156.74,HER
15.346,24.09,SER
11.812666666666667,-160.85,AQR
6.221333333333333,139.02,HER
1.678,57.97,CAS
7.292,-127.57,TEL
19.364,-81.64,OCT
3.2813333333333334,114.7,DRA
14.972,9.65,BOO
14.213333333333333,45.05,BOO
22.667333333333332,-20.51,AQR
7.444,-177.82,AQL
15.864666666666666,43.39,HER
4.182,-15.74,ERI
1.78,-112.79,MUS
5.02,128.44,DRA
7.846666666666667,-122.0,PAV
20.627333333333333,-86.88,OCT
18.263333333333332,-31.57,SGR
10.683333333333334,-124.9,GRU
1.138,89.56,UMI
5.935333333333333,18.99,ORI
3.882,54.74,CAM
13.084,-87.4,OCT
14.861333333333333,-99.07,HYI
14.538666666666666,-149.15,FOR
1.7673333333333334,-107.14,MUS
16.436666666666667,-63.75,TRA
18.540666666666667,39.38,LYR
19.356,127.3,LYN
13.094,-155.78,CET
11.799333333333333,-59.03,CEN
4.138,-52.5,DOR
2.46,25.99,ARI
14.803333333333333,90.34,UMI
13.25,-97.36,OCT
20.282,166.58,CNC
19.642,112.26,CAM
14.276666666666667,-60.47,CEN
4.987333333333333,22.71,TAU
22.912,119.79,UMA
19.083333333333332,2.44,AQL
21.878666666666668,-38.72,GRU
18.188666666666666,170.82,ORI
16.495333333333335,154.06,TAU
23.348,-30.33,SCL
19.240666666666666,-94.94,MEN
11.757333333333333,-10.5,CRT
10.478,-92.71,OCT
4.195333333333333,143.55,CRB
21.629333333333335,-126.39,VEL
12.69,14.81,COM
1.598,-141.43,CEN
21.536666666666665,-57.61,IND
15.986666666666666,-15.47,LIB
21.52,169.54,LEO
2.8866666666666667,63.18,CAS
12.362,-132.28,PHE
23.496,147.68,UMA
7.463333333333333,-175.01,AQL
13.647333333333334,176.84,PSC
1.688,-79.86,HYI
15.476666666666667,178.21,TAU
19.468666666666667,167.15,GEM
2.744,19.0,ARI
13.809333333333333,162.74,ARI
20.625333333333334,-55.97,IND
13.778,40.73,CVN
10.543333333333333,-134.49,GRU
7.437333333333333,-69.27,VOL
19.027333333333335,61.89,DRA
18.513333333333332,-11.86,SCT
16.192666666666668,20.39,HER
8.056,153.88,VUL
15.358,-113.23,RET
16.532,-136.52,CAE
10.294,-144.7,PSA
22.692,-169.11,SEX
22.788,-84.49,OCT
20.858,-47.94,IND
13.643333333333333,-91.13,OCT
10.336,125.19,LAC
22.459333333333333,36.45,LAC
7.166,47.75,LYN
12.339333333333334,117.81,CAS
7.471333333333333,143.94,CYG
6.134666666666667,-120.85,PAV
8.258666666666667,79.71,CAM
6.129333333333333,-126.07,ARA
21.781333333333333,177.18,SEX
17.765333333333334,6.3,OPH
18.986666666666668,-121.29,CAR
4.182,44.16,PER
14.821333333333333,-15.26,LIB
12.138,-116.71,TUC
23.537333333333333,-25.38,SCL
2.259333333333333,64.27,CAS
5.936,29.89,AUR
7.0793333333333335,45.58,LYN
4.1546666666666665,38.34,PER
8.778,-176.78,AQR
5.128,132.21,HER
17.000666666666667,-66.77,TRA
18.87,162.5,GEM
19.408,104.4,CAM
18.140666666666668,-71.87,APS
17.295333333333332,-102.81,MEN
19.714,-80.62,OCT
13.989333333333333,61.24,UMA
7.834,-96.05,OCT
3.0713333333333335,24.2,ARI
13.504666666666667,-43.28,CEN
10.678,-169.6,AQR
14.916666666666666,23.62,BOO
13.657333333333334,-53.0,CEN
2.484,-127.45,LUP
8.749333333333333,161.18,DEL
19.934,-52.85,TEL
22.748666666666665,-39.03,GRU
10.270666666666667,-102.86,OCT
4.36,90.8,UMI
7.112666666666667,139.63,LYR
20.388,95.7,CAM
3.708666666666667,-11.9,ERI
13.518,-71.52,MUS
6.839333333333333,49.6,AUR
23.360666666666667,163.34,LEO
18.024,-169.25,MON
22.822,-33.8,PSA
19.155333333333335,94.0,CEP
13.594,-99.85,HYI
20.311333333333334,-102.18,CHA
16.869333333333334,42.1,HER
8.274,-93.78,OCT
11.695333333333334,75.03,DRA
17.236666666666668,-129.18,PIC
2.87,-31.47,FOR
13.386,137.09,AND
12.421333333333333,125.37,CAS
16.854666666666667,-175.01,ERI
11.124,-100.42,OCT
18.107333333333333,111.26,CAM
3.304666666666667,-62.8,RET
20.00733333333333,-1.51,AQL
23.846,158.03,LEO
5.825333333333333,52.2,AUR
18.86466666666667,-149.52,CMA
4.13,77.03,CAM
17.75,179.14,ORI
22.52,-72.33,IND
12.923333333333334,-4.59,VIR
9.702666666666667,70.49,UMA
13.51,-124.53,ERI
21.362666666666666,54.48,CYG
17.404,106.03,CAM
22.942,81.34,CEP
6.928,143.93,LYR
12.516,136.0,AND
2.362,-84.96,OCT
17.206,88.39,UMI
9.69,117.22,CEP
2.489333333333333,-11.52,CET
5.828,146.24,HER
18.023333333333333,40.63,HER
10.471333333333334,-146.28,PSA
20.132666666666665,157.33,CNC
16.454,-156.96,ERI
1.1073333333333333,177.24,VIR
21.486,63.25,CEP
10.554666666666666,155.05,PEG
6.573333333333333,-53.41,CAR
13.532666666666668,19.46,COM
13.768,152.48,PSC
1.246,-124.22,CEN
10.492,22.11,LEO
1.13,-110.51,MUS
4.572,-101.67,APS
14.763333333333334,49.23,BOO
19.234666666666666,-111.2,VOL
10.974,-11.39,CRT
9.582,-78.7,CHA
1.3753333333333333,112.57,DRA
7.766,78.31,CAM
18.282666666666668,-63.92,PAV
16.246,-173.62,ERI
0.08666666666666667,155.97,COM
10.06,142.79,LAC
12.651333333333334,112.16,CAS
0.832,-6.02,CET
9.373333333333333,-90.49,OCT
17.01,123.42,CAM
4.222666666666667,3.95,TAU
19.673333333333332,-111.32,VOL
10.712,20.75,LEO
6.254,-153.15,SGR
4.365333333333333,-31.99,ERI
4.272666666666667,-87.86,OCT
10.546,157.2,PEG
20.628,-97.61,CHA
10.501333333333333,-10.11,SEX
8.415333333333333,-76.53,CHA
10.544,-130.66,GRU
5.3646666666666665,69.22,CAM
0.4666666666666667,-93.54,OCT
0.558,179.35,VIR
15.923333333333334,-76.19,APS
20.368,151.6,CNC
1.632,9.26,PSC
1.9546666666666668,-84.03,OCT
14.509333333333334,-100.28,HYI
10.874666666666666,166.63,PEG
4.69,46.75,PER
3.4486666666666665,171.11,SER
8.134666666666666,-129.27,TEL
11.519333333333334,-58.13,CEN
9.982,-166.53,AQR
7.715333333333334,99.42,DRA
1.4106666666666667,87.97,CEP
12.228,33.92,CVN
21.752666666666666,117.1,UMA
10.074,58.28,UMA
2.924,144.3,BOO
22.260666666666665,42.63,LAC
20.212,34.86,CYG
11.694666666666667,148.91,PEG
21.889333333333333,-171.97,SEX
23.009333333333334,-86.14,OCT
1.368,170.5,VIR
5.988666666666667,-26.94,LEP
20.909333333333333,85.58,CEP
23.625333333333334,-29.97,SCL
18.302666666666667,-67.68,PAV
13.124,167.52,PSC
13.860666666666667,-137.25,PHE
7.014666666666667,160.67,SGE
4.158,128.38,DRA
6.064,17.25,ORI
22.272666666666666,-10.08,AQR
0.6546666666666666,-118.67,CRU
17.122666666666667,-103.87,MEN
18.336666666666666,138.42,AUR
8.519333333333334,147.44,CYG
14.040666666666667,64.98,DRA
8.337333333333333,-21.29,PUP
15.929333333333334,128.74,PER
19.925333333333334,150.51,GEM
21.072666666666667,-142.86,PYX
4.9366666666666665,-5.16,ERI
2.1486666666666667,-59.69,HYI
4.551333333333333,111.44,DRA
1.112,-27.4,SCL
15.627333333333333,82.75,UMI
18.44333333333333,15.78,HER
21.409333333333333,28.3,VUL
23.741333333333333,-58.18,TUC
10.600666666666667,-77.53,CHA
2.05,102.49,UMI
10.056666666666667,56.17,UMA
16.367333333333335,-46.66,NOR
15.522,-84.4,OCT
18.386,-120.69,PIC
8.502666666666666,160.59,DEL
16.301333333333332,112.62,CAM
18.72,133.73,AUR
7.731333333333334,-179.27,AQL
11.1,-18.63,CRT
12.092666666666666,-111.09,TUC
21.919333333333334,160.43,LEO
10.303333333333333,10.07,LEO
16.294666666666668,-40.7,SCO
18.660666666666668,-64.52,PAV
1.6753333333333333,-177.73,VIR
19.558666666666667,0.78,AQL
3.8053333333333335,-57.3,RET
19.844,86.49,UMI
1.5273333333333334,46.4,AND
12.317333333333334,48.08,CVN
21.432666666666666,-42.22,MIC
21.124666666666666,-46.12,IND
13.688,-175.88,CET
15.498666666666667,-42.09,LUP
17.816666666666666,-69.88,APS
20.842666666666666,-44.55,MIC
19.352,-108.48,VOL
8.240666666666666,-65.76,VOL
3.622,-149.37,LUP
7.699333333333334,-134.13,TEL
1.3726666666666667,114.06,DRA
7.739333333333334,-168.91,AQL
2.6486666666666667,-84.79,OCT
2.1033333333333335,-39.91,PHE
11.436666666666667,170.08,PEG
2.6693333333333333,103.94,UMI
14.666,-71.96,APS
4.851333333333334,7.88,ORI
4.441333333333334,-48.47,CAE
4.814,63.39,CAM
6.433333333333334,-83.21,MEN
3.1233333333333335,-32.93,FOR
7.396,138.91,LYR
0.19733333333333333,110.15,DRA
18.448666666666668,4.1,OPH
2.728,28.47,ARI
2.9273333333333333,-68.15,HYI
18.760666666666665,-4.79,SCT
16.753333333333334,91.16,UMI
15.050666666666666,-25.1,LIB
4.701333333333333,171.07,HER
4.810666666666667,-51.49,PIC
11.369333333333334,-66.98,MUS
18.559333333333335,176.32,MON
13.500666666666667,76.1,UMI
11.264666666666667,134.02,AND
12.495333333333333,8.7,VIR
23.048,71.19,CEP
12.864666666666666,-78.68,CHA
6.978,-63.45,CAR
1.2286666666666666,-26.18,SCL
4.280666666666667,129.58,HER
8.354,26.84,CNC
6.716666666666667,-147.71,SGR
11.036666666666667,-38.96,ANT
1.6366666666666667,-172.89,VIR
2.1213333333333333,-177.09,VIR
22.003333333333334,-122.11,CAR
15.177333333333333,-165.03,ERI
21.445333333333334,117.12,UMA
2.502666666666667,35.63,TRI
17.408666666666665,-170.79,ORI
12.676666666666666,-51.85,CEN
11.576666666666666,11.56,LEO
22.267333333333333,70.53,CEP
18.625333333333334,-76.03,OCT
0.124,107.45,DRA
4.4446666666666665,1.99,TAU
10.023333333333333,-172.33,AQR
3.1226666666666665,73.1,CAS
8.666,12.97,CNC
23.322,98.9,CAM
9.119333333333334,-126.36,IND
18.472,105.36,CAM
23.490666666666666,86.13,CEP
1.3413333333333333,-171.93,VIR
2.783333333333333,-30.36,FOR
12.588666666666667,-60.59,CRU
7.5793333333333335,-178.41,AQL
22.957333333333334,-69.96,IND
8.627333333333333,-106.16,PAV
23.736,44.25,AND
14.426,35.21,BOO
4.512,164.74,HER
21.486666666666668,108.77,UMA
7.905333333333333,108.11,DRA
5.922,-10.77,ORI
7.544,90.17,UMI
6.679333333333333,-135.96,CRA
3.6006666666666667,160.03,SER
0.5813333333333334,103.75,DRA
0.4226666666666667,9.43,PSC
15.593333333333334,-81.65,APS
21.474666666666668,-24.94,CAP
5.982666666666667,118.16,DRA
19.439333333333334,78.02,DRA
5.776,-126.01,ARA
9.676666666666666,-69.46,CAR
23.829333333333334,-4.04,AQR
9.089333333333334,-173.24,AQR
13.148666666666667,-19.63,VIR
11.388,2.25,LEO
11.2,113.35,CEP
2.050666666666667,153.24,BOO
14.452666666666667,31.44,BOO
1.03,-156.55,HYA
15.58,87.67,UMI
23.863333333333333,-74.07,TUC
14.311333333333334,-20.84,VIR
1.096,-24.01,CET
3.1186666666666665,-59.83,HOR
2.5406666666666666,-152.36,HYA
22.714,-146.43,ANT
1.1313333333333333,172.73,VIR
14.056666666666667,-110.2,HYI
9.245333333333333,128.94,CYG
21.110666666666667,-67.1,PAV
10.050666666666666,-52.81,VEL
0.9353333333333333,-136.38,CEN
16.69,-139.02,CAE
23.112,-71.8,IND
18.643333333333334,170.11,MON
20.586666666666666,-107.95,VOL
13.346,63.38,DRA
23.681333333333335,-129.2,CEN
21.390666666666668,-121.13,CAR
3.116,51.19,PER
5.097333333333333,-72.37,MEN
3.1133333333333333,91.03,UMI
1.692,-22.71,CET
7.501333333333333,98.91,DRA
0.5153333333333333,-60.77,TUC
9.213333333333333,21.62,CNC
16.14,4.49,SER
13.850666666666667,31.86,CVN
15.373333333333333,-53.51,LUP
22.154,98.06,CAM
10.77,-115.38,TUC
23.659333333333333,-118.72,CEN
5.572,26.75,TAU
20.647333333333332,65.9,CEP
5.515333333333333,160.91,HER
11.370666666666667,176.98,PSC
1.786,-19.6,CET
21.882,-71.61,IND
5.427333333333333,46.13,AUR
8.334666666666667,62.27,UMA
10.859333333333334,-74.93,CAR
16.287333333333333,25.05,HER
16.143333333333334,-17.55,SCO
15.6,77.5,UMI
17.07,-124.94,PIC
19.967333333333332,-160.78,PUP
11.708,33.51,UMA
14.338666666666667,-90.46,OCT
9.902666666666667,-117.61,IND
10.080666666666668,-56.94,VEL
1.092,-49.03,PHE
7.149333333333334,52.81,LYN
20.545333333333332,119.03,UMA
3.986666666666667,98.21,UMI
8.392666666666667,-144.05,SGR
0.81,158.66,COM
14.072666666666667,-6.29,VIR
2.6046666666666667,-112.47,CIR
20.584,-159.99,PYX
16.410666666666668,-144.33,ERI
17.52466666666667,31.48,HER
19.440666666666665,162.64,GEM
2.6626666666666665,177.46,VIR
13.898,-49.06,CEN
1.5046666666666666,-141.98,CEN
14.291333333333334,-3.59,VIR
14.028666666666666,59.74,UMA
14.69,-164.35,CET
13.617333333333333,-134.44,PHE
22.043333333333333,154.59,LEO
16.685333333333332,-142.28,CAE
11.45,86.68,UMI
6.150666666666667,30.13,AUR
7.156666666666666,8.63,CMI
9.7,115.97,CEP
10.574,-53.95,VEL
20.470666666666666,-15.91,CAP
0.474,-5.53,CET
13.248,-33.6,CEN
19.798,20.75,VUL
0.9733333333333334,43.11,AND
2.5633333333333335,-161.99,LIB
7.924666666666667,64.97,CAM
16.919333333333334,-26.4,OPH
6.3853333333333335,28.89,AUR
5.323333333333333,-136.12,SCO
23.237333333333332,-66.88,IND
2.6633333333333336,156.6,BOO
11.591333333333333,-30.33,HYA
14.790666666666667,-175.13,ERI
16.785333333333334,69.3,DRA
19.178,-31.6,SGR
21.236,51.01,CYG
2.47,134.42,BOO
11.137333333333334,133.6,AND
16.097333333333335,18.3,HER
1.3766666666666667,-100.34,CHA
10.233333333333333,-53.62,VEL
14.078666666666667,-108.15,HYI
15.052,151.99,ARI
3.724666666666667,-14.54,ERI
11.835333333333333,151.12,PEG
22.543333333333333,122.88,UMA
15.039333333333333,-51.6,LUP
2.445333333333333,150.74,BOO
19.621333333333332,-150.93,PUP
8.284666666666666,163.19,SGE
12.108,15.56,COM
13.423333333333334,-173.69,CET
2.4606666666666666,109.05,UMI
12.2,-104.85,HYI
7.3853333333333335,15.84,GEM
19.000666666666667,-124.71,CAR
16.038,105.19,CAM
18.458666666666666,-36.35,SGR
6.3213333333333335,-80.76,MEN
20.553333333333335,-59.29,IND
16.446666666666665,32.4,HER
12.214666666666666,27.24,COM
4.266,51.66,PER
4.566,-65.41,RET
2.216666666666667,136.56,BOO
5.230666666666667,2.58,ORI
13.35,-102.61,HYI
11.874,34.64,UMA
12.542666666666667,-23.71,CRV
14.824,31.61,BOO
8.53,-64.24,CAR
5.4013333333333335,-146.54,SCO
23.962,-93.16,OCT
20.782,-2.82,AQR
9.014666666666667,3.23,HYA
1.1226666666666667,-153.45,HYA
4.800666666666666,22.94,TAU
5.9,-12.06,LEP
12.401333333333334,174.18,PSC
2.124,-159.55,VIR
12.926666666666666,-153.38,SCL
11.786,-159.38,AQR
7.514,-152.84,SGR
15.514666666666667,-176.04,ERI
2.239333333333333,74.41,CAS
13.882666666666667,-9.62,VIR
1.2173333333333334,67.9,CAS
4.073333333333333,159.25,HER
4.383333333333334,90.32,UMI
14.267333333333333,-167.13,CET
14.635333333333334,105.34,CAS
2.696,22.93,ARI
13.218,112.18,CAS
7.638,-147.77,SGR
14.557333333333334,-117.57,HOR
14.101333333333333,152.17,ARI
1.668,160.28,BOO
13.948,-46.09,CEN
20.437333333333335,-101.8,CHA
19.454666666666668,7.64,AQL
2.3366666666666664,-39.0,FOR
13.572666666666667,103.22,CAS
4.184666666666667,-137.1,NOR
2.6473333333333335,-155.02,LIB
15.891333333333334,61.34,DRA
8.651333333333334,120.17,CEP
3.763333333333333,128.11,BOO
15.328,86.91,UMI
2.4833333333333334,-105.29,APS
4.585333333333334,55.61,CAM
3.0766666666666667,-146.88,LUP
20.525333333333332,113.54,UMA
16.418666666666667,-34.75,SCO
5.768,-33.09,COL
20.314,20.27,SGE
14.184,-131.95,ERI
4.73,81.66,CEP
20.863333333333333,98.42,CAM
16.933333333333334,-17.53,OPH
17.834,-155.2,LEP
19.2,-65.13,PAV
6.975333333333333,-66.72,VOL
1.676,74.18,CAS
3.788,-68.47,HYI
11.604666666666667,-53.64,CEN
17.491333333333333,38.32,HER
18.976,-152.55,CMA
14.546666666666667,-71.21,APS
2.2006666666666668,119.87,UMA
9.606,-65.59,CAR
8.210666666666667,-93.62,OCT
15.691333333333333,-142.98,ERI
13.218,-22.12,VIR
5.34,-82.72,MEN
0.636,98.56,CAM
19.045333333333332,31.64,LYR
11.133333333333333,-100.41,OCT
17.844666666666665,-111.65,DOR
2.1473333333333335,75.91,CAS
16.328,-80.63,APS
16.398666666666667,-1.37,OPH
19.164,-40.41,CRA
0.054,-169.76,VIR
0.068,90.87,UMI
12.623333333333333,-57.55,CRU
14.027333333333333,35.54,CVN
0.444,-49.81,PHE
15.376666666666667,153.69,ARI
0.8326666666666667,-61.14,TUC
5.41,-100.57,APS
5.713333333333333,-43.59,PIC
15.6,-39.03,LUP
2.4513333333333334,-80.34,HYI
22.064,81.12,CEP
16.574,122.5,CAM
11.409333333333333,-26.54,HYA
9.604666666666667,28.05,LEO
21.509333333333334,-152.52,ANT
12.83,166.78,PSC
23.038666666666668,-31.44,PSA
4.280666666666667,42.71,PER
11.286666666666667,-168.87,AQR
16.698666666666668,-112.82,DOR
11.764,29.05,UMA
11.460666666666667,-76.56,CHA
17.183333333333334,172.25,ORI
14.790666666666667,82.34,UMI
16.358666666666668,-39.65,SCO
23.502666666666666,149.71,UMA
11.439333333333334,171.1,PEG
3.844,-170.67,LIB
19.578,52.7,CYG
4.440666666666667,-31.8,ERI
0.028,-3.51,PSC
22.732,-144.31,ANT
7.81,179.71,AQL
18.013333333333332,-33.1,SGR
6.189333333333333,-88.34,OCT
11.930666666666667,114.29,CAS
15.441333333333333,-80.2,APS
15.611333333333333,-157.77,ERI
21.32,5.76,EQU
15.921333333333333,-112.29,HYI
12.901333333333334,90.64,UMI
23.809333333333335,-93.55,OCT
6.926,1.01,MON
5.133333333333334,88.08,CEP
2.116,-66.29,HYI
6.636,-61.25,PIC
10.122666666666667,-117.01,IND
0.8993333333333333,-19.38,CET
23.937333333333335,71.23,CEP
3.6326666666666667,132.25,BOO
23.333333333333332,140.34,UMA
1.602,-178.03,VIR
7.814,-30.42,PUP
20.591333333333335,117.46,UMA
9.309333333333333,-111.61,PAV
10.014666666666667,-55.29,VEL
11.592666666666666,109.84,CEP
17.231333333333332,114.44,CAM
13.2,-170.37,CET
8.361333333333333,-60.72,CAR
13.722,-144.37,SCL
19.588666666666665,-21.18,SGR
10.942,55.04,UMA
4.117333333333334,26.17,TAU
4.476666666666667,-85.6,OCT
11.271333333333333,22.65,LEO
17.078666666666667,69.93,DRA
23.844666666666665,108.03,DRA
15.043333333333333,124.98,PER
2.048,82.89,CEP
18.932666666666666,-4.55,SCT
7.1033333333333335,-101.19,OCT
15.08,-99.24,HYI
8.133333333333333,-148.72,SGR
10.082,-87.49,OCT
0.002,141.46,UMA
16.971333333333334,-108.97,MEN
19.358,-168.03,CMA
1.078,80.32,CEP
8.056,-146.39,SGR
11.781333333333333,4.56,VIR
18.426,-59.21,PAV
13.010666666666667,-65.88,MUS
9.999333333333333,33.58,LMI
9.785333333333334,148.43,CYG
9.870666666666667,-154.47,PSA
6.04,-152.35,SGR
12.188,67.58,DRA
22.094666666666665,32.12,PEG
8.011333333333333,-151.03,SGR
7.554,132.95,CYG
18.602,-25.1,SGR
14.282666666666668,-177.33,CET
18.122,-141.53,COL
6.067333333333333,-57.25,PIC
10.578666666666667,-98.05,OCT
3.231333333333333,89.25,UMI
20.835333333333335,14.64,DEL
8.772666666666666,-42.82,VEL
22.778666666666666,-49.72,GRU
14.759333333333334,-65.97,CIR
0.45666666666666667,174.37,VIR
23.72,144.95,UMA
3.734,-22.91,ERI
17.458666666666666,-107.15,MEN
21.529333333333334,149.3,LEO
14.476,22.58,BOO
17.068,143.83,AUR
19.287333333333333,125.17,LYN
15.259333333333334,-15.61,LIB
2.5113333333333334,8.25,CET
0.38866666666666666,147.06,COM
23.118,85.59,CEP
23.298,132.87,UMA
20.534666666666666,125.58,LYN
10.96,96.49,CEP
5.572666666666667,-13.9,LEP
19.897333333333332,88.69,UMI
23.032666666666668,52.79,AND
5.0553333333333335,-171.23,OPH
15.818,-98.68,MEN
4.163333333333333,-91.01,OCT
19.778666666666666,167.74,CMI
23.892,-151.05,HYA
20.273333333333333,152.03,CNC
13.176666666666666,128.39,CAS
2.5193333333333334,92.52,UMI
15.592666666666666,-178.66,ERI
6.978,21.85,GEM
12.490666666666666,-178.75,CET
12.707333333333333,51.47,CVN
5.304666666666667,-97.13,OCT
19.910666666666668,-126.6,CAR
12.478666666666667,59.33,UMA
16.167333333333332,-159.67,ERI
6.881333333333333,-176.22,AQL
14.337333333333333,-138.1,PHE
21.644666666666666,31.67,CYG
15.813333333333333,134.31,PER
2.0073333333333334,32.23,TRI
16.720666666666666,23.6,HER
1.5926666666666667,-4.14,CET
16.330666666666666,34.55,CRB
8.543333333333333,-77.16,CHA
4.736,-43.81,CAE
21.093333333333334,59.34,CEP
15.009333333333334,80.76,UMI
10.202666666666667,21.25,LEO
20.626,151.68,CNC
12.582,151.68,AND
4.014666666666667,115.66,DRA
6.239333333333334,-36.85,COL
12.408666666666667,31.49,COM
15.895333333333333,101.31,CAM
3.4106666666666667,176.63,SER
14.516666666666667,-162.92,CET
5.430666666666666,0.75,ORI
14.950666666666667,-111.14,HYI
1.2733333333333334,67.29,CAS
15.832666666666666,164.92,TAU
14.401333333333334,-13.31,LIB
18.733333333333334,32.42,LYR
20.580666666666666,-46.83,IND
23.334,-173.4,LEO
8.884666666666666,-69.59,VOL
9.994,-106.75,IND
16.089333333333332,-32.62,LUP
9.820666666666666,-90.79,OCT
9.8,-103.88,OCT
7.558666666666666,79.02,CAM
19.912,-76.82,OCT
19.898,37.63,CYG
19.941333333333333,64.04,DRA
17.130666666666666,72.03,DRA
11.604,156.7,PEG
14.900666666666666,22.24,BOO
19.524,-162.33,PUP
13.522666666666666,135.18,AND
11.575333333333333,-95.85,OCT
3.981333333333333,169.19,SER
13.906666666666666,-81.11,APS
16.172,-105.0,MEN
0.4593333333333333,-13.32,CET
8.750666666666667,51.55,UMA
2.1866666666666665,126.95,BOO
13.744666666666667,47.2,CVN
21.692,90.93,UMI
19.707333333333334,55.54,CYG
19.523333333333333,-68.11,PAV
10.684666666666667,-178.74,AQR
9.782,-61.27,CAR
7.963333333333333,-74.08,VOL
18.17,-69.13,APS
8.306,-65.83,VOL
2.6973333333333334,103.22,UMI
16.075333333333333,67.93,DRA
1.742,116.56,DRA
3.0406666666666666,21.37,ARI
16.327333333333332,76.86,UMI
3.796,-53.59,RET
23.577333333333332,-16.62,AQR
8.617333333333333,144.67,CYG
14.117333333333333,-100.39,HYI
0.674,-115.47,CRU
3.158,-9.55,ERI
2.178,-99.89,APS
1.7393333333333334,-77.7,HYI
10.291333333333334,-48.58,VEL
9.469333333333333,-83.62,OCT
14.71,134.22,PER
10.831333333333333,-26.39,HYA
3.6586666666666665,22.52,TAU
7.906,155.22,VUL
2.208,137.87,BOO
23.872666666666667,163.61,LEO
7.5953333333333335,-163.74,SGR
23.963333333333335,-14.33,CET
21.338,-130.24,VEL
2.5,27.94,TRI
23.895333333333333,-22.54,AQR
23.716666666666665,51.06,CAS
15.615333333333334,-123.08,RET
17.179333333333332,114.8,CAM
17.995333333333335,28.19,HER
10.884666666666666,-54.91,VEL
4.858666666666666,-154.78,SCO
8.58,147.85,CYG
7.896,-96.22,OCT
8.425333333333333,-38.94,PUP
15.025333333333334,87.55,UMI
19.854666666666667,-158.28,PUP
21.817333333333334,146.6,LMI
2.1566666666666667,85.51,CEP
16.483333333333334,-47.15,NOR
16.478,-114.26,RET
17.645333333333333,178.97,ORI
21.816,-114.02,CAR
23.219333333333335,90.82,UMI
4.631333333333333,-49.86,PIC
18.858,35.37,LYR
11.646,105.56,CEP
1.244,64.54,CAS
1.1,-24.82,CET
6.374,157.01,HER
5.120666666666667,-69.45,DOR
9.394,-62.03,CAR
18.114,-55.57,ARA
18.837333333333333,36.57,LYR
9.64,-110.48,IND
23.101333333333333,25.3,PEG
6.436,131.5,DRA
10.258,-122.03,TUC
23.508666666666667,-154.92,CRT
2.203333333333333,91.73,UMI
5.87,167.87,OPH
11.743333333333334,-115.87,TUC
11.648666666666667,-32.84,HYA
2.826,-95.46,OCT
14.29,-120.53,HOR
20.220666666666666,118.86,UMA
16.028,-9.24,LIB
4.418666666666667,91.24,UMI
0.25266666666666665,17.96,PSC
7.38,-79.02,MEN
13.916,-3.78,VIR
17.974666666666668,40.02,HER
23.644,129.25,UMA
11.874,-0.2,VIR
